player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Colby Gossett,2022,Falcons,55.3,Rotation,53.34,Reserve/Poor,27.0,G
Connor McGovern,2022,Cowboys,52.2,Reserve/Poor,64.42,Rotation,24.0,G
Connor McGovern,2022,Jets,69.6,Starter,64.42,Rotation,29.0,C
Connor Williams,2022,Dolphins,78.2,Starter,72.29,Starter,25.0,C
Conor McDermott,2022,Patriots,65.8,Starter,55.51,Rotation,29.0,T
Corey Levin,2022,Titans,68.3,Starter,58.04,Rotation,28.0,C
Corey Linsley,2022,Chargers,74.2,Starter,80.97,Elite,31.0,C
Cornelius Lucas,2022,Commanders,67.7,Starter,67.97,Starter,31.0,T
Creed Humphrey,2022,Chiefs,90.0,Elite,78.46,Starter,23.0,C
D.J. Humphries,2022,Cardinals,72.3,Starter,73.53,Starter,28.0,T
Dalton Risner,2022,Broncos,61.1,Rotation,69.51,Starter,27.0,G
Damien Lewis,2022,Seahawks,71.8,Starter,63.62,Rotation,25.0,G
Dan Feeney,2022,Jets,51.8,Reserve/Poor,52.64,Reserve/Poor,28.0,G
Dan Moore Jr.,2022,Steelers,62.4,Rotation,61.71,Rotation,23.0,T
Danny Pinter,2022,Colts,44.7,Reserve/Poor,59.12,Rotation,26.0,G
David Andrews,2022,Patriots,74.5,Starter,66.36,Starter,30.0,C
David Bakhtiari,2022,Packers,79.8,Starter,81.63,Elite,30.0,T
David Edwards,2022,Rams,58.2,Rotation,70.06,Starter,25.0,G
David Quessenberry,2022,Bills,59.3,Rotation,59.51,Rotation,32.0,T
Dennis Daley,2022,Titans,46.1,Reserve/Poor,55.74,Rotation,26.0,T
Dennis Kelly,2022,Colts,58.9,Rotation,60.56,Rotation,32.0,T
Dion Dawkins,2022,Bills,73.5,Starter,73.1,Starter,28.0,T
Donovan Smith,2022,Buccaneers,58.1,Rotation,72.29,Starter,29.0,T
Duane Brown,2022,Jets,57.8,Rotation,63.42,Rotation,37.0,T
Elgton Jenkins,2022,Packers,72.3,Starter,76.16,Starter,26.0,G
Elijah Wilkinson,2022,Falcons,64.3,Rotation,54.02,Reserve/Poor,27.0,G
Erik McCoy,2022,Saints,61.2,Rotation,69.63,Starter,25.0,C
Ethan Pocic,2022,Browns,78.9,Starter,60.03,Rotation,27.0,C
Ezra Cleveland,2022,Vikings,73.5,Starter,67.82,Starter,24.0,G
Frank Ragnow,2022,Lions,77.9,Starter,80.7,Elite,26.0,C
Gabe Jackson,2022,Seahawks,55.0,Rotation,60.34,Rotation,31.0,G
Garett Bolles,2022,Broncos,72.9,Starter,78.88,Starter,30.0,T
Garrett Bradbury,2022,Vikings,70.2,Starter,66.66,Starter,27.0,C
George Fant,2022,Jets,48.4,Reserve/Poor,62.46,Rotation,30.0,T
Greg Little,2022,Dolphins,34.6,Reserve/Poor,55.19,Rotation,24.0,T
Greg Van Roten,2022,Bills,57.6,Rotation,56.39,Rotation,32.0,G
Hakeem Adeniji,2022,Bengals,54.1,Reserve/Poor,54.25,Reserve/Poor,24.0,T
Isaac Seumalo,2022,Eagles,75.2,Starter,65.69,Starter,28.0,G
Isaiah Wynn,2022,Patriots,54.6,Reserve/Poor,77.97,Starter,26.0,T
Jack Conklin,2022,Browns,66.7,Starter,78.1,Starter,28.0,T
Jake Brendel,2022,49ers,64.9,Rotation,62.56,Rotation,29.0,C
Jake Matthews,2022,Falcons,77.2,Starter,78.49,Starter,30.0,T
James Daniels,2022,Steelers,66.9,Starter,65.63,Starter,24.0,G
James Ferentz,2022,Patriots,53.4,Reserve/Poor,60.84,Rotation,33.0,C
James Hudson III,2022,Browns,57.8,Rotation,56.86,Rotation,23.0,T
James Hurst,2022,Saints,63.2,Rotation,62.94,Rotation,30.0,T
Jason Kelce,2022,Eagles,88.3,Elite,67.15,Starter,34.0,C
Jason Peters,2022,Cowboys,70.3,Starter,56.66,Rotation,40.0,T
Jawaan Taylor,2022,Jaguars,58.7,Rotation,52.95,Reserve/Poor,24.0,T
Jaylon Moore,2022,49ers,66.3,Starter,58.66,Rotation,24.0,T
Jedrick Wills Jr.,2022,Browns,62.9,Rotation,68.43,Starter,23.0,T
Jermaine Eluemunor,2022,Raiders,75.3,Starter,64.58,Rotation,27.0,T
Joe Noteboom,2022,Rams,67.0,Starter,59.28,Rotation,27.0,T
Joe Thuney,2022,Chiefs,77.3,Starter,75.62,Starter,29.0,G
Joel Bitonio,2022,Browns,87.5,Elite,83.37,Elite,30.0,G
Jon Feliciano,2022,Giants,58.2,Rotation,56.44,Rotation,30.0,C
Jon Runyan,2022,Packers,62.6,Rotation,64.34,Rotation,25.0,G
Jonah Jackson,2022,Lions,66.1,Starter,60.18,Rotation,25.0,G
Jonah Williams,2022,Bengals,61.2,Rotation,77.17,Starter,24.0,T
Jordan Mailata,2022,Eagles,76.5,Starter,72.43,Starter,25.0,T
Josh Myers,2022,Packers,60.4,Rotation,66.19,Starter,24.0,C
Josh Wells,2022,Buccaneers,66.5,Starter,59.09,Rotation,31.0,T
Justin McCray,2022,Texans,41.4,Reserve/Poor,51.15,Reserve/Poor,30.0,G
Justin Pugh,2022,Cardinals,61.0,Rotation,59.16,Rotation,32.0,G
Kaleb McGary,2022,Falcons,86.6,Elite,71.92,Starter,27.0,T
Kelvin Beachum,2022,Cardinals,70.6,Starter,67.61,Starter,33.0,T
Kevin Dotson,2022,Steelers,65.4,Starter,71.94,Starter,25.0,G
Kevin Zeitler,2022,Ravens,74.0,Starter,65.6,Starter,32.0,G
Kolton Miller,2022,Raiders,84.1,Elite,78.94,Starter,26.0,T
La'el Collins,2022,Bengals,57.9,Rotation,67.92,Starter,29.0,T
Laken Tomlinson,2022,Jets,56.8,Rotation,68.24,Starter,30.0,G
Landon Dickerson,2022,Eagles,67.3,Starter,63.59,Rotation,23.0,G
Lane Johnson,2022,Eagles,83.2,Elite,78.58,Starter,32.0,T
Laremy Tunsil,2022,Texans,80.0,Elite,72.71,Starter,28.0,T
Larry Borom,2022,Bears,64.7,Rotation,58.21,Rotation,23.0,T
Le'Raven Clark,2022,Titans,57.2,Rotation,52.48,Reserve/Poor,29.0,T
Lloyd Cushenberry III,2022,Broncos,56.2,Rotation,61.43,Rotation,24.0,C
Lucas Patrick,2022,Bears,55.9,Rotation,64.95,Rotation,29.0,G
Marcus Cannon,2022,Patriots,63.7,Rotation,62.91,Rotation,34.0,T
Mark Glowinski,2022,Giants,63.3,Rotation,59.35,Rotation,30.0,G
Mason Cole,2022,Steelers,67.1,Starter,58.5,Rotation,26.0,C
Matt Feiler,2022,Chargers,53.3,Reserve/Poor,68.89,Starter,30.0,G
Matt Peart,2022,Giants,49.2,Reserve/Poor,57.04,Rotation,25.0,T
Max Garcia,2022,Cardinals,54.5,Reserve/Poor,54.4,Reserve/Poor,30.0,G
Michael Schofield III,2022,Bears,66.9,Starter,61.16,Rotation,31.0,G
Mike McGlinchey,2022,49ers,71.5,Starter,73.03,Starter,27.0,T
Mitch Morse,2022,Bills,61.4,Rotation,66.82,Starter,30.0,C
Morgan Moses,2022,Ravens,78.1,Starter,67.54,Starter,31.0,T
Nate Davis,2022,Titans,70.6,Starter,65.21,Starter,25.0,G
Nick Allegretti,2022,Chiefs,52.4,Reserve/Poor,64.56,Rotation,26.0,G
Nick Martin,2022,Commanders,42.6,Reserve/Poor,66.42,Starter,29.0,C
Oday Aboushi,2022,Rams,65.2,Starter,63.2,Rotation,31.0,G
Orlando Brown Jr.,2022,Chiefs,75.8,Starter,72.24,Starter,26.0,T
Pat Elflein,2022,Panthers,60.9,Rotation,57.67,Rotation,28.0,C
Patrick Mekari,2022,Ravens,73.3,Starter,65.35,Starter,25.0,T
Penei Sewell,2022,Lions,80.6,Elite,73.63,Starter,21.0,T
Phil Haynes,2022,Seahawks,57.1,Rotation,70.04,Starter,26.0,G
Quenton Nelson,2022,Colts,68.4,Starter,73.28,Starter,26.0,G
Rashaad Coward,2022,Cardinals,46.7,Reserve/Poor,55.95,Rotation,27.0,G
Rashawn Slater,2022,Chargers,84.0,Elite,80.12,Elite,23.0,T
Riley Reiff,2022,Bears,64.3,Rotation,61.91,Rotation,33.0,T
Rob Havenstein,2022,Rams,73.2,Starter,73.33,Starter,30.0,T
Robert Hunt,2022,Dolphins,73.7,Starter,66.65,Starter,26.0,G
Rodger Saffold,2022,Bills,43.7,Reserve/Poor,62.03,Rotation,34.0,G
Rodney Hudson,2022,Cardinals,58.3,Rotation,66.08,Starter,33.0,C
Ronnie Stanley,2022,Ravens,70.9,Starter,83.31,Elite,28.0,T
Royce Newman,2022,Packers,57.5,Rotation,63.74,Rotation,25.0,G
Ryan Kelly,2022,Colts,64.3,Rotation,63.58,Rotation,29.0,C
Ryan Ramczyk,2022,Saints,77.9,Starter,79.83,Starter,28.0,T
Sam Cosmi,2022,Commanders,71.6,Starter,67.91,Starter,23.0,T
Sam Mustipher,2022,Bears,63.4,Rotation,64.06,Rotation,26.0,C
Scott Quessenberry,2022,Texans,36.6,Reserve/Poor,66.32,Starter,27.0,C
Shaq Mason,2022,Buccaneers,68.9,Starter,75.55,Starter,29.0,G
Spencer Brown,2022,Bills,51.4,Reserve/Poor,61.23,Rotation,24.0,T
Taylor Decker,2022,Lions,74.4,Starter,73.99,Starter,29.0,T
Taylor Moton,2022,Panthers,69.3,Starter,79.17,Starter,28.0,T
Ted Karras,2022,Bengals,62.6,Rotation,63.92,Rotation,29.0,C
Terence Steele,2022,Cowboys,73.9,Starter,62.66,Rotation,25.0,T
Terron Armstead,2022,Dolphins,77.5,Starter,80.2,Elite,31.0,T
Teven Jenkins,2022,Bears,80.7,Elite,55.02,Rotation,24.0,G
Trai Turner,2022,Commanders,53.0,Reserve/Poor,64.55,Rotation,29.0,G
Trent Brown,2022,Patriots,67.4,Starter,70.51,Starter,29.0,T
Trent Williams,2022,49ers,93.0,Elite,86.05,Elite,34.0,T
Trey Pipkins III,2022,Chargers,59.2,Rotation,63.34,Rotation,25.0,T
Trey Smith,2022,Chiefs,71.5,Starter,64.14,Rotation,23.0,G
Tristan Wirfs,2022,Buccaneers,83.8,Elite,83.47,Elite,23.0,T
Ty Nsekhe,2022,Rams,70.6,Starter,60.63,Rotation,36.0,T
Tyler Biadasz,2022,Cowboys,61.7,Rotation,66.32,Starter,24.0,C
Tyler Larsen,2022,Commanders,58.2,Rotation,63.22,Rotation,31.0,C
Tyler Shatley,2022,Jaguars,60.9,Rotation,61.52,Rotation,31.0,G
Tyron Smith,2022,Cowboys,58.6,Rotation,73.62,Starter,31.0,T
Tytus Howard,2022,Texans,67.9,Starter,60.71,Rotation,26.0,T
Walker Little,2022,Jaguars,61.1,Rotation,66.67,Starter,23.0,T
Will Clapp,2022,Chargers,54.3,Reserve/Poor,52.84,Reserve/Poor,26.0,C
Will Hernandez,2022,Cardinals,65.4,Starter,57.09,Rotation,26.0,G
Wyatt Teller,2022,Browns,70.3,Starter,75.86,Starter,27.0,G
Yosh Nijman,2022,Packers,63.1,Rotation,65.52,Starter,26.0,T
Zack Martin,2022,Cowboys,73.3,Starter,76.85,Starter,31.0,G
Aaron Banks,2023,49ers,52.8,Reserve/Poor,67.14,Starter,25.0,G
Aaron Brewer,2023,Titans,71.6,Starter,58.5,Rotation,25.0,C
Abraham Lucas,2023,Seahawks,53.1,Reserve/Poor,66.94,Starter,24.0,T
Alex Cappa,2023,Bengals,64.9,Rotation,65.04,Starter,28.0,G
Alijah Vera-Tucker,2023,Jets,71.7,Starter,66.51,Starter,24.0,T
Andre Dillard,2023,Titans,51.0,Reserve/Poor,58.78,Rotation,27.0,T
Andre James,2023,Raiders,74.6,Starter,64.08,Rotation,26.0,C
Andrew Thomas,2023,Giants,76.1,Starter,80.22,Elite,24.0,T
Andrew Wylie,2023,Commanders,69.2,Starter,59.01,Rotation,29.0,T
Austin Corbett,2023,Panthers,47.9,Reserve/Poor,71.77,Starter,27.0,G
Austin Jackson,2023,Dolphins,66.9,Starter,65.12,Starter,24.0,T
Ben Bartch,2023,49ers,61.2,Rotation,60.56,Rotation,25.0,G
Ben Bredeson,2023,Giants,42.5,Reserve/Poor,55.11,Rotation,25.0,G
Ben Cleveland,2023,Ravens,65.8,Starter,66.03,Starter,25.0,G
Ben Powers,2023,Broncos,61.5,Rotation,68.32,Starter,26.0,G
Bernhard Raimann,2023,Colts,82.7,Elite,64.84,Rotation,25.0,T
Billy Turner,2023,Jets,50.9,Reserve/Poor,53.29,Reserve/Poor,31.0,T
Braden Smith,2023,Colts,83.3,Elite,73.93,Starter,27.0,T
Bradley Bozeman,2023,Panthers,62.2,Rotation,63.07,Rotation,28.0,C
Brandon Scherff,2023,Jaguars,67.3,Starter,69.08,Starter,31.0,G
Braxton Jones,2023,Bears,68.8,Starter,60.93,Rotation,24.0,T
Brian O'Neill,2023,Vikings,74.5,Starter,80.55,Elite,27.0,T
Calvin Anderson,2023,Patriots,44.6,Reserve/Poor,62.14,Rotation,27.0,T
Cam Fleming,2023,Broncos,59.4,Rotation,64.04,Rotation,30.0,T
Cam Robinson,2023,Jaguars,65.4,Starter,70.81,Starter,27.0,T
Cameron Erving,2023,Saints,49.0,Reserve/Poor,49.12,Reserve/Poor,31.0,T
Cesar Ruiz,2023,Saints,51.2,Reserve/Poor,64.25,Rotation,24.0,G
Charles Cross,2023,Seahawks,67.6,Starter,65.64,Starter,22.0,T
Charles Leno Jr.,2023,Commanders,72.5,Starter,71.88,Starter,31.0,T
Charlie Heck,2023,Texans,47.4,Reserve/Poor,62.65,Rotation,26.0,T
Chris Hubbard,2023,Titans,68.2,Starter,59.55,Rotation,32.0,T
Chris Lindstrom,2023,Falcons,87.6,Elite,83.22,Elite,26.0,G
Christian Darrisaw,2023,Vikings,82.4,Elite,81.16,Elite,24.0,T
Chukwuma Okorafor,2023,Steelers,60.4,Rotation,60.64,Rotation,26.0,T
Chuma Edoga,2023,Cowboys,61.4,Rotation,52.28,Reserve/Poor,26.0,T
Cody Whitehair,2023,Bears,45.0,Reserve/Poor,68.84,Starter,31.0,G
Cole Strange,2023,Patriots,64.6,Rotation,69.64,Starter,25.0,G
Connor McGovern,2023,Bills,55.4,Rotation,57.48,Rotation,25.0,G
Connor McGovern,2023,Jets,48.5,Reserve/Poor,57.48,Rotation,30.0,C
Connor Williams,2023,Dolphins,86.5,Elite,71.87,Starter,26.0,C
Conor McDermott,2023,Patriots,67.8,Starter,58.59,Rotation,30.0,T
Cordell Volson,2023,Bengals,58.3,Rotation,60.77,Rotation,25.0,G
Corey Linsley,2023,Chargers,63.5,Rotation,72.97,Starter,32.0,C
Cornelius Lucas,2023,Commanders,62.8,Rotation,56.35,Rotation,32.0,T
Creed Humphrey,2023,Chiefs,81.4,Elite,79.95,Starter,24.0,C
D.J. Humphries,2023,Cardinals,62.5,Rotation,67.56,Starter,29.0,T
Dalton Risner,2023,Vikings,57.1,Rotation,70.06,Starter,28.0,G
Damien Lewis,2023,Seahawks,59.6,Rotation,64.53,Rotation,26.0,G
Dan Moore Jr.,2023,Steelers,54.4,Reserve/Poor,61.24,Rotation,24.0,T
Daniel Faalele,2023,Ravens,48.7,Reserve/Poor,55.76,Rotation,23.0,T
David Andrews,2023,Patriots,71.2,Starter,70.71,Starter,31.0,C
David Edwards,2023,Bills,90.2,Elite,58.71,Rotation,26.0,G
David Quessenberry,2023,Vikings,64.8,Rotation,61.91,Rotation,33.0,T
Dennis Daley,2023,Cardinals,38.4,Reserve/Poor,47.76,Reserve/Poor,27.0,G
Dion Dawkins,2023,Bills,74.9,Starter,74.4,Starter,29.0,T
Donovan Smith,2023,Chiefs,57.8,Rotation,73.98,Starter,30.0,T
Drew Dalman,2023,Falcons,82.3,Elite,62.91,Rotation,24.0,C
Duane Brown,2023,Jets,47.9,Reserve/Poor,63.19,Rotation,38.0,T
Dylan Parham,2023,Raiders,60.4,Rotation,55.2,Rotation,24.0,G
Ed Ingram,2023,Vikings,59.5,Rotation,57.53,Rotation,24.0,G
Elgton Jenkins,2023,Packers,63.8,Rotation,75.12,Starter,27.0,G
Elijah Wilkinson,2023,Cardinals,46.2,Reserve/Poor,57.1,Rotation,28.0,G
Erik McCoy,2023,Saints,79.4,Starter,66.79,Starter,26.0,C
Ethan Pocic,2023,Browns,70.8,Starter,64.26,Rotation,28.0,C
Evan Neal,2023,Giants,39.8,Reserve/Poor,59.2,Rotation,22.0,T
Ezra Cleveland,2023,Jaguars,59.5,Rotation,59.27,Rotation,25.0,G
Frank Ragnow,2023,Lions,88.8,Elite,80.64,Elite,27.0,C
Gabe Jackson,2023,Panthers,58.1,Rotation,55.06,Rotation,32.0,G
Garett Bolles,2023,Broncos,75.9,Starter,74.05,Starter,31.0,T
Garrett Bradbury,2023,Vikings,60.9,Rotation,65.6,Starter,28.0,C
George Fant,2023,Texans,61.8,Rotation,56.63,Rotation,31.0,T
Geron Christian,2023,Browns,45.6,Reserve/Poor,56.73,Rotation,26.0,T
Graham Glasgow,2023,Lions,74.9,Starter,67.36,Starter,31.0,G
Greg Van Roten,2023,Raiders,75.3,Starter,57.69,Rotation,33.0,G
Halapoulivaati Vaitai,2023,Lions,68.3,Starter,64.36,Rotation,30.0,G
Ikem Ekwonu,2023,Panthers,67.4,Starter,69.44,Starter,22.0,T
Isaac Seumalo,2023,Steelers,73.9,Starter,66.49,Starter,29.0,G
Jake Brendel,2023,49ers,66.3,Starter,61.0,Rotation,30.0,C
Jake Curhan,2023,Seahawks,55.7,Rotation,56.69,Rotation,25.0,T
Jake Matthews,2023,Falcons,71.2,Starter,78.82,Starter,31.0,T
James Daniels,2023,Steelers,61.1,Rotation,70.35,Starter,25.0,G
James Hudson III,2023,Browns,44.7,Reserve/Poor,48.87,Reserve/Poor,24.0,T
Jason Kelce,2023,Eagles,78.6,Starter,67.86,Starter,35.0,C
Jason Peters,2023,Seahawks,53.9,Reserve/Poor,54.27,Reserve/Poor,41.0,T
Jawaan Taylor,2023,Chiefs,49.8,Reserve/Poor,66.47,Starter,25.0,T
Jaylon Moore,2023,49ers,72.9,Starter,58.84,Rotation,25.0,T
Jedrick Wills Jr.,2023,Browns,54.0,Reserve/Poor,70.0,Starter,24.0,T
Jermaine Eluemunor,2023,Raiders,68.7,Starter,69.89,Starter,28.0,T
Joe Noteboom,2023,Rams,52.3,Reserve/Poor,58.55,Rotation,28.0,T
Joe Thuney,2023,Chiefs,74.9,Starter,75.84,Starter,30.0,G
Joel Bitonio,2023,Browns,67.9,Starter,78.27,Starter,31.0,G
John Simpson,2023,Ravens,56.3,Rotation,55.13,Rotation,26.0,G
Jon Runyan,2023,Packers,56.5,Rotation,68.94,Starter,26.0,G
Jonah Jackson,2023,Lions,61.0,Rotation,63.09,Rotation,26.0,G
Jonah Williams,2023,Bengals,58.5,Rotation,72.41,Starter,25.0,T
Jordan Mailata,2023,Eagles,84.8,Elite,72.73,Starter,26.0,T
Josh Jones,2023,Texans,49.6,Reserve/Poor,64.63,Rotation,26.0,T
Josh Myers,2023,Packers,54.7,Reserve/Poor,69.04,Starter,25.0,C
Justin Pugh,2023,Giants,41.6,Reserve/Poor,59.49,Rotation,33.0,G
Kaleb McGary,2023,Falcons,75.5,Starter,76.89,Starter,28.0,T
Kayode Awosika,2023,Lions,55.7,Rotation,57.97,Rotation,24.0,G
Kelvin Beachum,2023,Cardinals,61.2,Rotation,63.31,Rotation,34.0,T
Kendall Lamm,2023,Dolphins,64.3,Rotation,66.47,Starter,31.0,T
Kevin Dotson,2023,Rams,84.4,Elite,69.62,Starter,26.0,G
Kevin Zeitler,2023,Ravens,71.6,Starter,72.68,Starter,33.0,G
Kolton Miller,2023,Raiders,80.2,Elite,81.42,Elite,27.0,T
Laken Tomlinson,2023,Jets,55.0,Rotation,62.32,Rotation,31.0,G
Landon Dickerson,2023,Eagles,69.4,Starter,67.43,Starter,24.0,G
Landon Young,2023,Saints,49.4,Reserve/Poor,54.62,Reserve/Poor,26.0,T
Lane Johnson,2023,Eagles,80.1,Elite,81.87,Elite,33.0,T
Laremy Tunsil,2023,Texans,75.5,Starter,73.2,Starter,29.0,T
Larry Borom,2023,Bears,48.0,Reserve/Poor,59.61,Rotation,24.0,T
Lloyd Cushenberry III,2023,Broncos,73.2,Starter,69.29,Starter,25.0,C
Luke Fortner,2023,Jaguars,44.3,Reserve/Poor,60.46,Rotation,25.0,C
Luke Goedeke,2023,Buccaneers,73.4,Starter,55.32,Rotation,24.0,T
Mark Glowinski,2023,Giants,63.3,Rotation,59.39,Rotation,31.0,G
Mason Cole,2023,Steelers,53.2,Reserve/Poor,58.7,Rotation,27.0,C
Matt Feiler,2023,Buccaneers,54.7,Reserve/Poor,68.82,Starter,31.0,G
Matt Peart,2023,Giants,42.9,Reserve/Poor,49.71,Reserve/Poor,26.0,T
Max Garcia,2023,Saints,54.2,Reserve/Poor,54.16,Reserve/Poor,31.0,G
Max Mitchell,2023,Jets,49.3,Reserve/Poor,62.46,Rotation,23.0,T
Mekhi Becton,2023,Jets,53.2,Reserve/Poor,70.94,Starter,24.0,T
Mike McGlinchey,2023,Broncos,67.5,Starter,75.84,Starter,28.0,T
Mitch Morse,2023,Bills,63.9,Rotation,70.41,Starter,31.0,C
Morgan Moses,2023,Ravens,80.4,Elite,68.67,Starter,32.0,T
Nate Davis,2023,Bears,52.9,Reserve/Poor,65.06,Starter,26.0,G
Nate Herbig,2023,Steelers,67.6,Starter,65.83,Starter,25.0,G
Nicholas Petit-Frere,2023,Titans,35.5,Reserve/Poor,60.25,Rotation,23.0,T
Nick Allegretti,2023,Chiefs,65.8,Starter,61.97,Rotation,27.0,G
Orlando Brown Jr.,2023,Bengals,66.1,Starter,75.26,Starter,27.0,T
Patrick Mekari,2023,Ravens,71.0,Starter,67.82,Starter,26.0,T
Penei Sewell,2023,Lions,92.8,Elite,79.43,Starter,22.0,T
Phil Haynes,2023,Seahawks,51.9,Reserve/Poor,64.31,Rotation,27.0,G
Quenton Nelson,2023,Colts,70.8,Starter,71.03,Starter,27.0,G
Quinn Meinerz,2023,Broncos,83.7,Elite,74.75,Starter,24.0,G
Rashawn Slater,2023,Chargers,76.6,Starter,82.02,Elite,24.0,T
Rob Havenstein,2023,Rams,79.8,Starter,69.51,Starter,31.0,T
Robert Hainsey,2023,Buccaneers,50.2,Reserve/Poor,68.66,Starter,25.0,C
Robert Hunt,2023,Dolphins,76.4,Starter,70.36,Starter,27.0,G
Robert Jones,2023,Dolphins,57.6,Rotation,65.71,Starter,24.0,G
Ronnie Stanley,2023,Ravens,68.1,Starter,75.87,Starter,29.0,T
Royce Newman,2023,Packers,40.9,Reserve/Poor,56.93,Rotation,26.0,G
Ryan Kelly,2023,Colts,77.2,Starter,70.13,Starter,30.0,C
Ryan Ramczyk,2023,Saints,73.5,Starter,80.4,Elite,29.0,T
Saahdiq Charles,2023,Commanders,55.5,Rotation,50.85,Reserve/Poor,24.0,G
Sam Cosmi,2023,Commanders,80.6,Elite,66.67,Starter,24.0,G
Sam Mustipher,2023,Ravens,67.0,Starter,61.36,Rotation,27.0,C
Shaq Mason,2023,Texans,65.6,Starter,69.74,Starter,30.0,G
Spencer Brown,2023,Bills,70.1,Starter,58.69,Rotation,25.0,T
Spencer Burford,2023,49ers,50.3,Reserve/Poor,64.48,Rotation,23.0,G
Stone Forsythe,2023,Seahawks,58.2,Rotation,47.86,Reserve/Poor,25.0,T
Storm Norton,2023,Falcons,68.3,Starter,58.38,Rotation,29.0,T
Sua Opeta,2023,Eagles,52.9,Reserve/Poor,49.85,Reserve/Poor,27.0,G
Taylor Decker,2023,Lions,81.1,Elite,74.98,Starter,30.0,T
Taylor Moton,2023,Panthers,74.6,Starter,77.79,Starter,29.0,T
Ted Karras,2023,Bengals,67.4,Starter,70.16,Starter,30.0,C
Terence Steele,2023,Cowboys,52.3,Reserve/Poor,64.64,Rotation,26.0,T
Terron Armstead,2023,Dolphins,79.3,Starter,76.59,Starter,32.0,T
Teven Jenkins,2023,Bears,72.6,Starter,65.7,Starter,25.0,G
Thayer Munford Jr.,2023,Raiders,74.1,Starter,67.21,Starter,23.0,T
Trent Brown,2023,Patriots,80.2,Elite,73.07,Starter,30.0,T
Trent Williams,2023,49ers,92.6,Elite,81.24,Elite,35.0,T
Trevor Penning,2023,Saints,53.6,Reserve/Poor,59.74,Rotation,24.0,T
Trey Pipkins III,2023,Chargers,62.8,Rotation,65.83,Starter,26.0,T
Trey Smith,2023,Chiefs,74.6,Starter,64.23,Rotation,24.0,G
Tristan Wirfs,2023,Buccaneers,83.1,Elite,84.53,Elite,24.0,T
Tyler Biadasz,2023,Cowboys,69.2,Starter,65.4,Starter,25.0,C
Tyler Larsen,2023,Commanders,50.3,Reserve/Poor,54.83,Reserve/Poor,32.0,C
Tyler Linderbaum,2023,Ravens,78.5,Starter,71.81,Starter,23.0,C
Tyler Shatley,2023,Jaguars,47.5,Reserve/Poor,56.56,Rotation,32.0,G
Tyler Smith,2023,Cowboys,74.4,Starter,68.04,Starter,22.0,G
Tyre Phillips,2023,Giants,52.7,Reserve/Poor,57.17,Rotation,26.0,T
Tyron Smith,2023,Cowboys,83.7,Elite,73.58,Starter,32.0,T
Walker Little,2023,Jaguars,58.8,Rotation,58.78,Rotation,24.0,T
Wes Schweitzer,2023,Jets,52.7,Reserve/Poor,65.34,Starter,29.0,G
Will Clapp,2023,Chargers,56.7,Rotation,58.0,Rotation,27.0,C
Will Fries,2023,Colts,61.2,Rotation,63.97,Rotation,25.0,G
Will Hernandez,2023,Cardinals,66.2,Starter,64.46,Rotation,27.0,G
Wyatt Teller,2023,Browns,72.7,Starter,65.25,Starter,28.0,G
Yosh Nijman,2023,Packers,57.4,Rotation,60.19,Rotation,27.0,T
Zach Tom,2023,Packers,79.7,Starter,68.73,Starter,24.0,T
Zack Martin,2023,Cowboys,68.0,Starter,75.83,Starter,32.0,G
Zion Johnson,2023,Chargers,57.6,Rotation,68.11,Starter,23.0,G
Aaron Banks,2024,49ers,65.4,Starter,61.2,Rotation,26.0,G
Aaron Brewer,2024,Dolphins,73.3,Starter,61.53,Rotation,26.0,C
Aaron Stinnie,2024,Giants,47.9,Reserve/Poor,57.8,Rotation,30.0,G
Abraham Lucas,2024,Seahawks,61.9,Rotation,60.02,Rotation,25.0,T
Alaric Jackson,2024,Rams,78.4,Starter,63.09,Rotation,26.0,T
Alex Cappa,2024,Bengals,50.5,Reserve/Poor,65.91,Starter,29.0,G
Alijah Vera-Tucker,2024,Jets,77.7,Starter,60.9,Rotation,25.0,G
Andre James,2024,Raiders,55.6,Rotation,63.49,Rotation,27.0,C
Andrew Thomas,2024,Giants,75.4,Starter,79.89,Starter,25.0,T
Andrew Wylie,2024,Commanders,61.7,Rotation,57.85,Rotation,30.0,T
Anthony Bradford,2024,Seahawks,48.9,Reserve/Poor,59.09,Rotation,23.0,G
Anton Harrison,2024,Jaguars,64.2,Rotation,72.64,Starter,22.0,T
Austin Corbett,2024,Panthers,62.9,Rotation,58.66,Rotation,28.0,C
Austin Jackson,2024,Dolphins,60.0,Rotation,69.59,Starter,25.0,T
Ben Bredeson,2024,Buccaneers,56.0,Rotation,53.25,Reserve/Poor,26.0,G
Ben Powers,2024,Broncos,64.4,Rotation,61.29,Rotation,27.0,G
Bernhard Raimann,2024,Colts,85.1,Elite,70.33,Starter,26.0,T
Blake Brandel,2024,Vikings,55.7,Rotation,59.6,Rotation,27.0,G
Braden Smith,2024,Colts,66.2,Starter,78.27,Starter,28.0,T
Bradley Bozeman,2024,Chargers,61.2,Rotation,63.26,Rotation,29.0,C
Brady Christensen,2024,Panthers,63.6,Rotation,62.09,Rotation,27.0,C
Brandon Scherff,2024,Jaguars,64.7,Rotation,71.21,Starter,32.0,G
Braxton Jones,2024,Bears,77.4,Starter,59.78,Rotation,25.0,T
