,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
288,Broncos,152.08034132056733,Broncos,-0.13,25.00%,J.D. Walton,C,0.4224593495934959,2010.0
289,Broncos,128.41807042673943,Broncos,-0.13,25.00%,Ryan Harris,LT/T,0.6107723577235772,2010.0
290,Broncos,42.36358099700373,Broncos,-0.13,25.00%,Eric Olsen,C,0.3426829268292683,2010.0
291,Broncos,38.20931514293273,Broncos,-0.13,25.00%,Chris Kuper,G,0.8497284552845529,2010.0
292,Broncos,9.695850466196347,Broncos,-0.13,25.00%,Russ Hochstein,G,0.6138211382113821,2010.0
293,Broncos,0.0,Broncos,-0.13,25.00%,,,,
294,Broncos,0.0,Broncos,-0.13,25.00%,,,,
295,Broncos,0.0,Broncos,-0.13,25.00%,,,,
296,Broncos,0.0,Broncos,-0.13,25.00%,,,,
297,Broncos,360.6286699090933,Broncos,-0.13,25.00%,Tim Tebow,QB,1.4369918699186992,2010.0
298,Broncos,283.76547319890085,Broncos,-0.13,25.00%,Brady Quinn,QB,0.5691056910569106,2010.0
299,Broncos,53.935981507368545,Broncos,-0.13,25.00%,Kyle Orton,QB,2.1235772357723577,2010.0
300,Broncos,453.7350232813829,Broncos,-0.13,25.00%,Knowshon Moreno,RB,5.084390243902439,2010.0
301,Broncos,262.2034227517907,Broncos,-0.13,25.00%,Laurence Maroney,RB,0.6312764227642277,2010.0
302,Broncos,74.92994783744359,Broncos,-0.13,25.00%,,,,
303,Broncos,34.68436657275694,Broncos,-0.13,25.00%,Spencer Larsen,RB,0.4019357723577236,2010.0
304,Broncos,13.534063386207972,Broncos,-0.13,25.00%,Correll Buckhalter,RB,1.6341463414634148,2010.0
305,Broncos,13.534063386207972,Broncos,-0.13,25.00%,Correll Buckhalter,RB,1.6341463414634148,2010.0
306,Broncos,0.0,Broncos,-0.13,25.00%,Lance Ball,RB,0.2908943089430894,2010.0
307,Broncos,170.1813819186075,Broncos,-0.13,25.00%,Richard Quinn,TE,0.5101626016260162,2010.0
308,Broncos,78.97415327640756,Broncos,-0.13,25.00%,Daniel Graham,TE,6.300813008130081,2010.0
309,Broncos,12.646555174465036,Broncos,-0.13,25.00%,Dan Gronkowski,TE,0.2601626016260162,2010.0
310,Broncos,0.0,Broncos,-0.13,25.00%,,,,
311,Broncos,383.0433232835086,Broncos,-0.13,25.00%,Demaryius Thomas,WR,1.065040650406504,2010.0
312,Broncos,218.7537710522263,Broncos,-0.13,25.00%,Eddie Royal,WR,0.8866065040650406,2010.0
313,Broncos,138.79727216860618,Broncos,-0.13,25.00%,Eric Decker,WR,0.4089731707317073,2010.0
314,Broncos,62.62108588370284,Broncos,-0.13,25.00%,Jabar Gaffney,WR,2.33739837398374,2010.0
315,Broncos,23.76506414222672,Broncos,-0.13,25.00%,Brandon Lloyd,WR,0.8170731707317074,2010.0
316,Broncos,0.0,Broncos,-0.13,25.00%,,,,
317,Broncos,0.0,Broncos,-0.13,25.00%,,,,
318,Browns,607.0286920798213,Browns,-0.12,31.30%,Joe Haden,CB,2.513821138211382,2010.0
319,Browns,285.03213290553674,Browns,-0.12,31.30%,T.J. Ward,SS/S,0.6672764227642277,2010.0
320,Browns,166.12896737855115,Browns,-0.12,31.30%,Eric Wright,CB,0.6841463414634147,2010.0
321,Browns,139.3327309780732,Browns,-0.12,31.30%,Sabby Piscitelli,S,0.4471544715447155,2010.0
322,Browns,41.16963128105659,Browns,-0.12,31.30%,Sheldon Brown,CB,3.4688349593495933,2010.0
323,Browns,34.43331479402202,Browns,-0.12,31.30%,,,,
324,Browns,30.05502765320252,Browns,-0.12,31.30%,,,,
325,Browns,0.0,Browns,-0.12,31.30%,Raymond Ventrone,S,0.9146341463414632,2010.0
326,Browns,0.0,Browns,-0.12,31.30%,Mike Adams,FS/S,1.4932252032520326,2010.0
327,Browns,0.0,Browns,-0.12,31.30%,,,,
328,Browns,0.0,Browns,-0.12,31.30%,,,,
329,Browns,0.0,Browns,-0.12,31.30%,Abram Elam,S,1.430081300813008,2010.0
330,Browns,31.338309879825605,Browns,-0.12,31.30%,Ahtyba Rubin,DT,0.4008943089430894,2010.0
331,Browns,29.56527902741919,Browns,-0.12,31.30%,Shaun Rogers,DT,7.649390243902439,2010.0
332,Browns,13.64158066678408,Browns,-0.12,31.30%,,,,
333,Browns,3.825297329342824,Browns,-0.12,31.30%,,,,
334,Browns,0.0,Browns,-0.12,31.30%,,,,
335,Browns,0.0,Browns,-0.12,31.30%,,,,
336,Browns,0.0,Browns,-0.12,31.30%,,,,
337,Browns,0.0,Browns,-0.12,31.30%,,,,
338,Browns,0.0,Browns,-0.12,31.30%,,,,
339,Browns,0.0,Browns,-0.12,31.30%,,,,
340,Browns,203.9572801816283,Browns,-0.12,31.30%,D'Qwell Jackson,ILB/LB,1.430081300813008,2010.0
341,Browns,124.28133523169616,Browns,-0.12,31.30%,Matt Roth,DE,1.4707317073170731,2010.0
342,Browns,114.94028166105448,Browns,-0.12,31.30%,Chris Gocong,LB,1.869918699186992,2010.0
343,Browns,100.541862623757,Browns,-0.12,31.30%,Kaluka Maiava,ILB/LB,0.4261178861788618,2010.0
344,Browns,14.293756593709826,Browns,-0.12,31.30%,Scott Fujita,LB,4.512195121951219,2010.0
345,Browns,5.634815365926207,Browns,-0.12,31.30%,,,,
346,Browns,4.887967706858254,Browns,-0.12,31.30%,,,,
347,Browns,0.0,Browns,-0.12,31.30%,,,,
348,Browns,0.0,Browns,-0.12,31.30%,,,,
349,Browns,0.0,Browns,-0.12,31.30%,,,,
350,Browns,0.0,Browns,-0.12,31.30%,,,,
351,Browns,0.0,Browns,-0.12,31.30%,Marcus Benard,OLB/LB,0.3211382113821138,2010.0
352,Browns,0.0,Browns,-0.12,31.30%,Blake Costanzo,OLB/LB,0.4430894308943089,2010.0
353,Browns,561.3794642805499,Browns,-0.12,31.30%,Joe Thomas,LT/T,9.235772357723578,2010.0
354,Browns,353.9375995780788,Browns,-0.12,31.30%,Alex Mack,C,2.33739837398374,2010.0
355,Browns,129.9039293286819,Browns,-0.12,31.30%,Shawn Lauvao,G,0.4018292682926829,2010.0
356,Browns,117.80281167912932,Browns,-0.12,31.30%,,,,
357,Browns,84.5296243200896,Browns,-0.12,31.30%,Eric Steinbach,G,6.395664227642277,2010.0
358,Browns,14.062662123025904,Browns,-0.12,31.30%,,,,
359,Browns,13.590306994889724,Browns,-0.12,31.30%,Steve Vallos,C,0.3861788617886179,2010.0
360,Browns,13.380778433588263,Browns,-0.12,31.30%,Tony Pashos,RT/T,2.8495934959349594,2010.0
361,Browns,12.47461274628092,Browns,-0.12,31.30%,Floyd Womack,G,0.8170731707317074,2010.0
362,Browns,0.0,Browns,-0.12,31.30%,,,,
363,Browns,142.15703078607626,Browns,-0.12,31.30%,Colt McCoy,QB,0.4697154471544716,2010.0
364,Browns,28.216240255616793,Browns,-0.12,31.30%,Seneca Wallace,QB,1.2195121951219512,2010.0
365,Browns,0.0,Browns,-0.12,31.30%,Jake Delhomme,QB,5.08130081300813,2010.0
366,Browns,0.0,Browns,-0.12,31.30%,,,,
367,Browns,46.350608348832736,Browns,-0.12,31.30%,,,,
368,Browns,31.89290968573783,Browns,-0.12,31.30%,,,,
369,Browns,30.01517274223616,Browns,-0.12,31.30%,Thomas Clayton,RB,0.0718699186991869,2010.0
370,Browns,29.59345699941896,Browns,-0.12,31.30%,Lawrence Vickers,FB,1.430081300813008,2010.0
371,Browns,15.94457823631518,Browns,-0.12,31.30%,Peyton Hillis,RB,0.3821138211382114,2010.0
372,Browns,0.0,Browns,-0.12,31.30%,,,,
373,Browns,0.0,Browns,-0.12,31.30%,,,,
374,Browns,115.97000296515333,Browns,-0.12,31.30%,Benjamin Watson,TE,2.005419512195122,2010.0
375,Browns,85.14985494479788,Browns,-0.12,31.30%,Alex Smith,TE,0.5121951219512195,2010.0
376,Browns,11.709563188069374,Browns,-0.12,31.30%,,,,
377,Browns,0.0,Browns,-0.12,31.30%,,,,
378,Browns,266.8818960783634,Browns,-0.12,31.30%,Brian Robiskie,WR,1.4040650406504065,2010.0
379,Browns,212.6464089552846,Browns,-0.12,31.30%,Mohamed Massaquoi,WR,0.6080292682926829,2010.0
380,Browns,121.83322678542174,Browns,-0.12,31.30%,,,,
381,Browns,68.37843095621646,Browns,-0.12,31.30%,,,,
382,Browns,46.07225241696587,Browns,-0.12,31.30%,Carlton Mitchell,WR,0.2832211382113821,2010.0
383,Browns,23.05060919317336,Browns,-0.12,31.30%,,,,
384,Browns,13.09627153231516,Browns,-0.12,31.30%,Chansi Stuckey,WR,0.4471544715447155,2010.0
385,Browns,0.0,Browns,-0.12,31.30%,Joshua Cribbs,WR,2.063821138211382,2010.0
386,Browns,0.0,Browns,-0.12,31.30%,Jordan Norwood,WR,0.0765178861788618,2010.0
387,Browns,0.0,Browns,-0.12,31.30%,Jordan Norwood,WR,0.0507317073170731,2010.0
388,Buccaneers,328.86955647900874,Buccaneers,0.05,62.50%,Aqib Talib,CB,1.328550406504065,2010.0
389,Buccaneers,180.85844969570425,Buccaneers,0.05,62.50%,Myron Lewis,CB,0.4492073170731707,2010.0
390,Buccaneers,139.3327309780732,Buccaneers,0.05,62.50%,,,,
391,Buccaneers,80.46302930421523,Buccaneers,0.05,62.50%,,,,
392,Buccaneers,75.0159591623584,Buccaneers,0.05,62.50%,Sean Jones,S,0.853658536585366,2010.0
393,Buccaneers,57.99784614601104,Buccaneers,0.05,62.50%,,,,
394,Buccaneers,37.72076991734133,Buccaneers,0.05,62.50%,Corey Lynch,S,0.3821138211382114,2010.0
395,Buccaneers,27.57244010423298,Buccaneers,0.05,62.50%,Cody Grimm,S,0.3307926829268293,2010.0
396,Buccaneers,21.675412045587656,Buccaneers,0.05,62.50%,E.J. Biggers,CB,0.2724390243902439,2010.0
397,Buccaneers,8.259320625354707,Buccaneers,0.05,62.50%,Ronde Barber,CB/FS,3.2113821138211383,2010.0
398,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
399,Buccaneers,0.0,Buccaneers,0.05,62.50%,Elbert Mack,CB,0.3821138211382114,2010.0
400,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
401,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
402,Buccaneers,757.7830142513984,Buccaneers,0.05,62.50%,Gerald McCoy,DT/DE,12.266260162601624,2010.0
403,Buccaneers,299.88632631373446,Buccaneers,0.05,62.50%,Brian Price,DT,0.8130081300813009,2010.0
404,Buccaneers,163.6474926526475,Buccaneers,0.05,62.50%,,,,
405,Buccaneers,158.65054031430455,Buccaneers,0.05,62.50%,Tim Crowder,DE,0.4471544715447155,2010.0
406,Buccaneers,135.72230004486286,Buccaneers,0.05,62.50%,Roy Miller,DT,0.4776422764227642,2010.0
407,Buccaneers,128.2748149947132,Buccaneers,0.05,62.50%,,,,
408,Buccaneers,88.38465013198883,Buccaneers,0.05,62.50%,Al Woods,DT,0.2601626016260162,2010.0
409,Buccaneers,85.76892712092744,Buccaneers,0.05,62.50%,Kyle Moore,DE,0.4260130081300813,2010.0
410,Buccaneers,53.07457537001245,Buccaneers,0.05,62.50%,,,,
411,Buccaneers,16.449906020558004,Buccaneers,0.05,62.50%,Doug Worthington,DE,0.0153032520325203,2010.0
412,Buccaneers,3.874411375615593,Buccaneers,0.05,62.50%,,,,
413,Buccaneers,0.0,Buccaneers,0.05,62.50%,George Johnson,DE,0.2601626016260162,2010.0
414,Buccaneers,0.0,Buccaneers,0.05,62.50%,Michael Bennett,DE,0.3211382113821138,2010.0
415,Buccaneers,146.46789003064256,Buccaneers,0.05,62.50%,Barrett Ruud,LB,2.6569105691056913,2010.0
416,Buccaneers,132.02024543459538,Buccaneers,0.05,62.50%,Quincy Black,LB,0.9799333333333332,2010.0
417,Buccaneers,110.51096015439104,Buccaneers,0.05,62.50%,,,,
418,Buccaneers,38.8591803067729,Buccaneers,0.05,62.50%,,,,
419,Buccaneers,35.148011898078785,Buccaneers,0.05,62.50%,Niko Koutouvides,ILB/LB,0.9268292682926828,2010.0
420,Buccaneers,32.15928477545723,Buccaneers,0.05,62.50%,Adam Hayward,OLB/LB,0.4678861788617887,2010.0
421,Buccaneers,23.955035030090063,Buccaneers,0.05,62.50%,Dekoda Watson,OLB/LB,0.2727276422764227,2010.0
422,Buccaneers,251.3259280210467,Buccaneers,0.05,62.50%,Davin Joseph,G,3.349593495934959,2010.0
423,Buccaneers,136.68798951905993,Buccaneers,0.05,62.50%,Jeremy Trueblood,RT/T,0.9560975609756096,2010.0
424,Buccaneers,119.82591428440664,Buccaneers,0.05,62.50%,Jeremy Zuttah,C,0.5272357723577236,2010.0
425,Buccaneers,106.60395637101604,Buccaneers,0.05,62.50%,Jeff Faine,C,4.0650406504065035,2010.0
426,Buccaneers,29.929320601291877,Buccaneers,0.05,62.50%,Ted Larsen,G/C,0.2601626016260162,2010.0
427,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
428,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
429,Buccaneers,0.0,Buccaneers,0.05,62.50%,Derek Hardman,RT/T,0.3170731707317073,2010.0
430,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
431,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
432,Buccaneers,0.0,Buccaneers,0.05,62.50%,Donald Penn,RT/T,3.929539024390244,2010.0
433,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
434,Buccaneers,391.6471343316833,Buccaneers,0.05,62.50%,Josh Freeman,QB,3.9634146341463414,2010.0
435,Buccaneers,47.48462025202455,Buccaneers,0.05,62.50%,Josh Johnson,QB,0.4076219512195122,2010.0
436,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
437,Buccaneers,330.4526796849577,Buccaneers,0.05,62.50%,Carnell Williams,RB,1.8726829268292684,2010.0
438,Buccaneers,14.431483113069016,Buccaneers,0.05,62.50%,Erik Lorig,FB,0.3243089430894308,2010.0
439,Buccaneers,0.0,Buccaneers,0.05,62.50%,LeGarrette Blount,RB,0.2601626016260162,2010.0
440,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
441,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
442,Buccaneers,0.0,Buccaneers,0.05,62.50%,Chris Pressley,FB,0.1322333333333333,2010.0
443,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
444,Buccaneers,233.73195201848125,Buccaneers,0.05,62.50%,Kellen Winslow,TE,5.589430894308943,2010.0
445,Buccaneers,68.68506464223391,Buccaneers,0.05,62.50%,,,,
446,Buccaneers,7.0497361007437895,Buccaneers,0.05,62.50%,,,,
447,Buccaneers,0.0,Buccaneers,0.05,62.50%,Nathan Overbay,TE,0.0718699186991869,2010.0
448,Buccaneers,0.0,Buccaneers,0.05,62.50%,Ryan Purvis,TE,0.2601626016260162,2010.0
449,Buccaneers,280.87328471391106,Buccaneers,0.05,62.50%,Arrelious Benn,WR,0.6869918699186992,2010.0
450,Buccaneers,115.6948254946398,Buccaneers,0.05,62.50%,Mike Williams,WR,0.3695626016260162,2010.0
451,Buccaneers,89.16308206752682,Buccaneers,0.05,62.50%,Maurice Stovall,WR,0.9560975609756096,2010.0
452,Buccaneers,38.054698123297094,Buccaneers,0.05,62.50%,Dezmon Briscoe,WR,0.0765178861788618,2010.0
453,Buccaneers,38.054698123297094,Buccaneers,0.05,62.50%,Dezmon Briscoe,WR,0.0718699186991869,2010.0
454,Buccaneers,16.411032264850277,Buccaneers,0.05,62.50%,Sammie Stroughter,WR,0.3390788617886179,2010.0
455,Buccaneers,0.0,Buccaneers,0.05,62.50%,Preston Parker,WR,0.2601626016260162,2010.0
456,Buccaneers,0.0,Buccaneers,0.05,62.50%,,,,
457,Cardinals,363.8462015148798,Cardinals,-0.21,31.30%,Dominique Rodgers-Cromartie,CB,1.5365853658536586,2010.0
458,Cardinals,113.13276924865391,Cardinals,-0.21,31.30%,Rashad Johnson,FS/S,0.4536585365853658,2010.0
459,Cardinals,73.33460703775393,Cardinals,-0.21,31.30%,Greg Toler,CB,0.4067747967479674,2010.0
460,Cardinals,54.13330635915477,Cardinals,-0.21,31.30%,Brandon McDonald,CB,0.8951219512195121,2010.0
461,Cardinals,49.61938731184338,Cardinals,-0.21,31.30%,Matt Ware,CB,0.6686991869918699,2010.0
462,Cardinals,43.89051833629112,Cardinals,-0.21,31.30%,Kerry Rhodes,S,4.0894308943089435,2010.0
463,Cardinals,28.130793227159035,Cardinals,-0.21,31.30%,Adrian Wilson,S,6.138211382113821,2010.0
464,Cardinals,16.560834932364557,Cardinals,-0.21,31.30%,Trumaine McBride,CB,0.3821138211382114,2010.0
465,Cardinals,9.267543285011373,Cardinals,-0.21,31.30%,Hamza Abdullah,CB,0.5121951219512195,2010.0
466,Cardinals,0.0,Cardinals,-0.21,31.30%,,,,
467,Cardinals,0.0,Cardinals,-0.21,31.30%,A.J. Jefferson,CB,0.2030121951219512,2010.0
468,Cardinals,0.0,Cardinals,-0.21,31.30%,A.J. Jefferson,CB,0.0179674796747967,2010.0
469,Cardinals,0.0,Cardinals,-0.21,31.30%,Michael Adams,S,0.4430894308943089,2010.0
470,Cardinals,353.9015755816421,Cardinals,-0.21,31.30%,Dan Williams,DT,1.024390243902439,2010.0
471,Cardinals,229.7753417557693,Cardinals,-0.21,31.30%,Alan Branch,DT,1.4634146341463417,2010.0
472,Cardinals,192.41042763371848,Cardinals,-0.21,31.30%,Calais Campbell,DE,0.6897967479674797,2010.0
473,Cardinals,78.22333903431455,Cardinals,-0.21,31.30%,Kenny Iwebema,DE,0.4756504065040651,2010.0
474,Cardinals,71.77559448077486,Cardinals,-0.21,31.30%,Gabe Watson,DT,1.430081300813008,2010.0
475,Cardinals,69.19058654083321,Cardinals,-0.21,31.30%,Darnell Dockett,DE,3.699186991869919,2010.0
476,Cardinals,0.0,Cardinals,-0.21,31.30%,Bryan Robinson,DE,0.894308943089431,2010.0
477,Cardinals,246.5765719063261,Cardinals,-0.21,31.30%,Daryl Washington,ILB/LB,0.600609756097561,2010.0
478,Cardinals,81.63881977370919,Cardinals,-0.21,31.30%,O'Brien Schofield,OLB,0.3472560975609756,2010.0
479,Cardinals,47.24236798490384,Cardinals,-0.21,31.30%,,,,
480,Cardinals,27.276614058739156,Cardinals,-0.21,31.30%,Will Davis,LB,0.2129853658536585,2010.0
481,Cardinals,15.279595741132388,Cardinals,-0.21,31.30%,,,,
482,Cardinals,13.684963889943946,Cardinals,-0.21,31.30%,Joey Porter,LB,2.303522764227642,2010.0
483,Cardinals,8.401947627993202,Cardinals,-0.21,31.30%,Clark Haggans,LB,2.154471544715447,2010.0
484,Cardinals,0.0,Cardinals,-0.21,31.30%,Paris Lenon,ILB/LB,0.8672089430894309,2010.0
485,Cardinals,0.0,Cardinals,-0.21,31.30%,Curtis Gatewood,LB,0.0718699186991869,2010.0
486,Cardinals,0.0,Cardinals,-0.21,31.30%,Reggie Walker,ILB/LB,0.324390243902439,2010.0
487,Cardinals,0.0,Cardinals,-0.21,31.30%,,,,
488,Cardinals,492.9774689557595,Cardinals,-0.21,31.30%,Levi Brown,LT/T,4.770325203252033,2010.0
489,Cardinals,182.19076005237497,Cardinals,-0.21,31.30%,,,,
490,Cardinals,21.520776974282967,Cardinals,-0.21,31.30%,Alan Faneca,G,2.032520325203252,2010.0
491,Cardinals,17.6993419434972,Cardinals,-0.21,31.30%,Rex Hadnot,G,1.1382113821138211,2010.0
492,Cardinals,16.378132838627927,Cardinals,-0.21,31.30%,Brandon Keith,RT/T,0.393089430894309,2010.0
493,Cardinals,16.3618591320606,Cardinals,-0.21,31.30%,Ben Claxton,C,0.3821138211382114,2010.0
494,Cardinals,11.308568148503245,Cardinals,-0.21,31.30%,Jeremy Bridges,G,1.111110569105691,2010.0
495,Cardinals,0.0,Cardinals,-0.21,31.30%,Lyle Sendlein,C,1.3691056910569106,2010.0
496,Cardinals,0.0,Cardinals,-0.21,31.30%,D'Anthony Batiste,G,0.2109032520325203,2010.0
497,Cardinals,61.525639445562035,Cardinals,-0.21,31.30%,John Skelton,QB,0.2970829268292683,2010.0
498,Cardinals,13.03281209143154,Cardinals,-0.21,31.30%,Derek Anderson,QB,1.7052845528455285,2010.0
499,Cardinals,0.0,Cardinals,-0.21,31.30%,Max Hall,QB,0.1849593495934959,2010.0
500,Cardinals,0.0,Cardinals,-0.21,31.30%,Richard Bartel,QB,0.0755617886178861,2010.0
501,Cardinals,290.26000182777,Cardinals,-0.21,31.30%,Beanie Wells,RB,1.1280487804878048,2010.0
502,Cardinals,53.88655670393069,Cardinals,-0.21,31.30%,Tim Hightower,RB,0.4188341463414634,2010.0
503,Cardinals,32.40786246757925,Cardinals,-0.21,31.30%,Reagan Maui'a,RB,0.3821138211382114,2010.0
504,Cardinals,15.138448192571316,Cardinals,-0.21,31.30%,LaRod Stephens-Howling,RB,0.3313008130081301,2010.0
505,Cardinals,0.0,Cardinals,-0.21,31.30%,Alfonso Smith,RB,0.0718699186991869,2010.0
506,Cardinals,0.0,Cardinals,-0.21,31.30%,Jason Wright,RB,0.894308943089431,2010.0
507,Cardinals,0.0,Cardinals,-0.21,31.30%,,,,
508,Cardinals,18.569804751848057,Cardinals,-0.21,31.30%,Ben Patrick,TE,1.3691056910569106,2010.0
509,Cardinals,18.136995594713657,Cardinals,-0.21,31.30%,Jim Dray,TE,0.2701219512195121,2010.0
510,Cardinals,0.0,Cardinals,-0.21,31.30%,,,,
511,Cardinals,278.77279181201556,Cardinals,-0.21,31.30%,Larry Fitzgerald,WR,8.455284552845528,2010.0
512,Cardinals,136.74926979195843,Cardinals,-0.21,31.30%,Andre Roberts,WR,0.4073577235772357,2010.0
513,Cardinals,122.8066155424955,Cardinals,-0.21,31.30%,Early Doucet,WR,0.5311650406504065,2010.0
514,Cardinals,52.772668466505394,Cardinals,-0.21,31.30%,Steve Breaston,WR,1.9479674796747968,2010.0
515,Cardinals,0.0,Cardinals,-0.21,31.30%,Max Komar,WR,0.2613821138211382,2010.0
516,Cardinals,0.0,Cardinals,-0.21,31.30%,Stephen Williams,WR,0.265040650406504,2010.0
517,Cardinals,0.0,Cardinals,-0.21,31.30%,Onrea Jones,WR,0.1138211382113821,2010.0
518,Chargers,283.85813845797065,Chargers,0.24,56.30%,Antoine Cason,CB,1.143089430894309,2010.0
519,Chargers,214.73185256050547,Chargers,0.24,56.30%,Eric Weddle,FS/S,0.8150406504065041,2010.0
520,Chargers,134.35203353988243,Chargers,0.24,56.30%,Quentin Jammer,S,3.1707317073170733,2010.0
521,Chargers,103.53375634267866,Chargers,0.24,56.30%,Darrell Stuckey,FS/S,0.3630081300813008,2010.0
522,Chargers,92.62527736474796,Chargers,0.24,56.30%,Dante Hughes,CB,0.4170252032520325,2010.0
523,Chargers,65.47695924635613,Chargers,0.24,56.30%,Fred Bennett,CB,0.6097560975609756,2010.0
524,Chargers,64.60014200997853,Chargers,0.24,56.30%,,,,
525,Chargers,50.05287244076304,Chargers,0.24,56.30%,Pat Watkins,S,0.5121951219512195,2010.0
526,Chargers,36.2510039376175,Chargers,0.24,56.30%,,,,
527,Chargers,10.343349219907749,Chargers,0.24,56.30%,,,,
528,Chargers,0.0,Chargers,0.24,56.30%,,,,
529,Chargers,0.0,Chargers,0.24,56.30%,,,,
530,Chargers,0.0,Chargers,0.24,56.30%,Steve Gregory,S,0.4973699186991869,2010.0
531,Chargers,220.68387663875583,Chargers,0.24,56.30%,Travis Johnson,OLB/LB,0.9967479674796748,2010.0
532,Chargers,168.93799868405472,Chargers,0.24,56.30%,Luis Castillo,DE,6.741463414634147,2010.0
533,Chargers,90.13545623890364,Chargers,0.24,56.30%,Vaughn Martin,DE,0.4199691056910569,2010.0
534,Chargers,68.64610416507516,Chargers,0.24,56.30%,Cam Thomas,DT,0.2990447154471545,2010.0
535,Chargers,57.79791637190573,Chargers,0.24,56.30%,Antwan Barnes,OLB/LB,0.8951219512195121,2010.0
536,Chargers,9.605959798382846,Chargers,0.24,56.30%,Antonio Garay,DE,0.6341463414634146,2010.0
537,Chargers,1.5990539087807336,Chargers,0.24,56.30%,,,,
538,Chargers,0.0,Chargers,0.24,56.30%,Jacques Cesaire,DE,1.5853658536585369,2010.0
539,Chargers,0.0,Chargers,0.24,56.30%,Ogemdi Nwagbuo,DT,0.3211382113821138,2010.0
540,Chargers,402.1122405665368,Chargers,0.24,56.30%,Larry English,OLB/LB,4.997967479674797,2010.0
541,Chargers,249.01506048021696,Chargers,0.24,56.30%,,,,
542,Chargers,132.68086907093323,Chargers,0.24,56.30%,Kevin Burnett,OLB/LB,2.3577235772357725,2010.0
543,Chargers,44.305575838673306,Chargers,0.24,56.30%,Shaun Phillips,DE/OLB,3.794038211382114,2010.0
544,Chargers,12.39431308913593,Chargers,0.24,56.30%,Brandon Siler,LB,0.5339934959349594,2010.0
545,Chargers,0.0,Chargers,0.24,56.30%,Brandon Lang,LB,0.2030121951219512,2010.0
546,Chargers,0.0,Chargers,0.24,56.30%,Kion Wilson,ILB/LB,0.1829268292682927,2010.0
547,Chargers,0.0,Chargers,0.24,56.30%,Kion Wilson,ILB/LB,0.0718699186991869,2010.0
548,Chargers,0.0,Chargers,0.24,56.30%,,,,
549,Chargers,0.0,Chargers,0.24,56.30%,,,,
550,Chargers,0.0,Chargers,0.24,56.30%,,,,
551,Chargers,0.0,Chargers,0.24,56.30%,,,,
552,Chargers,0.0,Chargers,0.24,56.30%,,,,
553,Chargers,0.0,Chargers,0.24,56.30%,,,,
554,Chargers,0.0,Chargers,0.24,56.30%,Antwan Applewhite,DE,0.3821138211382114,2010.0
555,Chargers,0.0,Chargers,0.24,56.30%,Jyles Tucker,LB,1.113821138211382,2010.0
556,Chargers,157.53233431661087,Chargers,0.24,56.30%,Marcus McNeill,T,0.7652032520325204,2010.0
557,Chargers,141.3550297047886,Chargers,0.24,56.30%,Louis Vasquez,G,0.4826219512195122,2010.0
558,Chargers,93.39752264349336,Chargers,0.24,56.30%,,,,
559,Chargers,71.64738471510974,Chargers,0.24,56.30%,Tyronne Green,G,0.4043186991869918,2010.0
560,Chargers,67.447015589021,Chargers,0.24,56.30%,Nick Hardwick,C,2.4390243902439024,2010.0
561,Chargers,26.891922285982353,Chargers,0.24,56.30%,Jeromey Clary,G,1.3691056910569106,2010.0
562,Chargers,8.168781578558933,Chargers,0.24,56.30%,Scott Mruczkowski,G,0.7330626016260162,2010.0
563,Chargers,0.0,Chargers,0.24,56.30%,Kris Dielman,G,5.317073170731708,2010.0
564,Chargers,0.0,Chargers,0.24,56.30%,Brandyn Dombrowski,G,0.3211382113821138,2010.0
565,Chargers,257.3461798486014,Chargers,0.24,56.30%,Philip Rivers,QB,9.520325203252032,2010.0
566,Chargers,8.180088845667242,Chargers,0.24,56.30%,,,,
567,Chargers,0.0,Chargers,0.24,56.30%,Billy Volek,QB,2.506774796747967,2010.0
