Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2020,Giants,DL,11765,0.0,24185.722226944326,13.518147046323842,11.803144921376965,0.5178920526986825,0.14203144921376964,0.8483637909052274,21.0,0.4902677433064173,0.03425414364640884,59.270820229494255,64.97611559711008,75.29481512962175,62.23368465788354,65.13300467488313,55.80983425414365,3.1645558861028475,7.463918402039949,0.05167870803229918,0.6923076923076923,12.714475138121548,7.272333191670208,3.267233319167021,1.6571185720356991,74.35812154696133,22.341606459838506,2.3995750106247344,0.0,169.57671058223545,124.82864428389293,291.96438589035273,212.8628984275393,25.595495112622185,73.8857628559286,85.45490862728431,27.926731831704206,87.75784105397366,457.2390140246494,122.34925626859328,255.78827029324268,73.99413514662133,19.73361665958351,42.65490862728432,2.3308967275818104,32.134211644708884,13.028049298767531,1.2854228644283894,232.825584360391,0.0,23952.5974876029,13.536299403401165,9.958379437071208,0.4574416165731035,0.3677333281006543,0.4885361982876856,21.0,0.3403415229018397,0.05882845176932592,58.373908944565684,63.481649761500655,68.05145942971404,57.65325426849037,67.50386033326735,60.70365462086379,3.73394965374255,9.451633670929274,0.07223463382287038,0.32753883556671776,11.058696015391615,6.705777373700669,2.0293104728282376,2.5936244455423636,89.51538401281911,18.015258889900753,2.018731890882531,0.027845843408628192,176.9814166853254,88.44464559351056,248.0279804123234,253.5637927207007,34.221675681692965,82.16904089751301,114.99537135957355,22.177704781921175,104.71589862850807,422.3918870204641,152.9526830280694,274.975016300772,52.249926113120004,21.03771384783407,42.17502939969368,3.349060137882454,24.982199705353068,15.204315215554356,1.8998023743654837,231.10438545934826
2020,Jaguars,DL,12253,0.0,30610.581979923285,12.07377785032237,10.352648331020974,0.3399167550803885,0.3093120052232106,0.4763731331102587,15.0,0.26009956745286866,0.0,52.5140781849343,56.98376724067575,56.57871541663266,60.615628825593724,58.074496041785686,56.49256508610136,2.2823798253488943,4.511711417612013,0.09059005957724639,0.6439239369950216,11.83318371011181,6.352811556353546,1.679017383497919,3.0290541091977476,72.9030278299192,19.38545662286787,1.0830000816126664,0.0,193.71051987268424,85.55651677140293,219.75010201583285,191.84795560270953,3.9730678201256837,49.21872194564597,106.92924181833018,31.726924018607686,58.32253325716151,399.29062270464374,105.90467640577818,265.48379988574226,61.64767811964417,19.254141842814004,39.821757936831794,2.2644250387660163,25.998939035338285,7.877091324573573,1.637802987023586,218.31567779319352,0.0,24455.784580264823,13.537911127540925,8.346945095836748,0.41747505853172434,0.5921197921102633,0.8262267017617901,15.0,0.38522509613075107,0.0542005069681864,61.907176212967244,61.14549095595179,62.812677767957275,59.163952536824304,57.027924637202425,53.928208466175576,3.8144235860966687,9.399260571028282,0.08740625878469671,0.7908194392901601,14.244850074756782,7.254142209107879,2.5797450791905594,3.2874138445264713,74.45843952502946,17.865802721083153,2.8323407670439416,0.0,135.19248811357414,134.8143286203314,252.6028466973084,244.09656245784166,7.771454989422301,47.24337368831495,158.25708948172135,30.824644298383035,78.77069905559438,417.6758065038665,147.68285362415543,261.4866686402444,68.89829071436654,17.062410000915396,36.10582473019118,2.4820467162739246,27.35543917742032,16.046024924168893,1.2411403863772714,236.44838047132316
2020,Jets,DL,11666,0.0,27281.06634664838,11.893022458426195,9.470255443168181,0.7449854277387279,0.3628493056746099,0.8379907423281331,22.0,0.4389679410252014,0.0,53.12233841933824,61.79309960569175,67.96296074061375,57.117143836790675,63.25467169552547,56.037030687467855,2.366106634664838,8.763243613920796,0.0,0.35933481913252185,13.095414023658497,6.468112463569347,1.6519801131493228,2.3924224241385224,84.16931253214469,18.07560432024687,1.695954054517401,0.022029830276015766,169.69089662266416,81.43785359163381,232.07526144351107,215.57911880678895,15.149322818446768,54.27721584090519,112.51902965883765,33.63355048859935,79.28047316989542,381.6170066860964,135.77781587519286,229.34304817418138,50.63655066003771,18.283301902965885,37.0204011657809,2.747557003257329,25.064460826332933,12.825304303103035,1.2439567975312875,190.15635179153094,0.0,17615.15580390652,12.601827977136582,6.97619936800147,0.6818966794666834,0.21156183746273716,0.45407760414269027,22.0,0.34367793961732235,0.1010122544929845,64.27583321927698,67.9987990250332,62.514237588909914,61.60340498554586,67.38925109426224,60.6558598734603,3.081273935170682,7.7071182106679865,0.15565164875794593,0.6052562322005715,11.320252732703354,5.463326278550843,2.017296340949371,2.2141017691246097,79.0331165344325,15.07401779988481,2.2132137855867784,0.0921419426233322,149.79304089635536,62.2696877516535,257.40638366815824,209.19386757328286,16.84290258158127,46.45944126896301,108.52812093168355,37.36340279105501,117.6684025182522,399.6880979998283,130.48403298462839,220.99154892032442,69.57859320912475,17.8531320196773,35.12844138210941,3.542027218575705,23.215320942733126,13.001605931425447,1.171557399487298,171.02309688051426
2020,Lions,DL,12626,0.0,24928.401077142404,13.228971962616823,8.86892127356249,0.46776492951053383,0.42309520038016785,0.6869158878504673,11.0,0.24441628385870426,0.0,51.610003168065894,54.12263583082528,67.19418659908126,63.1457389513702,54.42217646127039,51.86190400760336,1.697608110248693,7.1802629494693475,0.0,0.42087755425312845,13.332512276255345,7.071915095833993,1.349516869950895,2.2579597655631236,89.09271344843974,18.117772849675273,1.2999366386820845,0.0592428322509108,149.6859654680817,101.98384286393157,236.24829716458103,211.70402344368762,22.563757326152384,55.452003801679076,121.11389196895296,12.574370346903216,91.64224615872013,401.81268810391254,116.1477902740377,261.1206241089814,58.45881514335498,14.49667353080944,36.59163630603516,2.0225724695073657,25.83811183272612,10.177807698400127,1.7597814034531918,238.5439569143038,0.0,21218.291720462297,13.322204756256353,8.4107587946445,0.46971681949759375,0.611185568620882,0.702594926540799,11.0,0.5514781180495225,0.07380617984494996,56.711966228448304,60.512654346405945,61.28168955230822,61.918704041603036,61.808237507829986,58.26711378753807,2.3593303536662074,9.015744043810676,0.0,0.35262252209184247,11.481083875392786,6.123510098970314,2.724772124278828,2.87112826444717,87.30075781005057,22.076245191295158,1.6407639484755139,0.0,139.89573514051173,114.69878263328869,276.3529980180362,249.91287236263406,26.300194058281292,54.77057324524011,149.67523388010954,19.166871179003106,61.48542378029464,410.68928716967065,131.41661519253816,252.83254632173032,94.49425019674231,17.901977339035106,39.63817078339748,1.531608720050816,32.749005648699956,13.015838345952396,1.916933591722853,274.1782863097962
2020,Packers,DL,11500,0.0,26326.49852173913,13.574434782608696,9.331826086956521,0.4340869565217391,0.19104347826086956,0.579391304347826,12.0,0.4812173913043478,0.07078260869565217,63.27226956521739,66.23277391304347,62.93714782608695,61.66684347826087,60.85727826086957,58.186704347826094,2.4288695652173913,7.0500869565217394,0.06339130434782607,0.7451304347826087,12.140121739130437,6.074869565217392,2.934521739130435,2.473478260869565,71.7404260869565,17.217913043478262,2.553826086956522,0.07826086956521737,126.91878260869565,110.68365217391305,249.44234782608694,228.2868695652174,12.34591304347826,60.77591304347826,134.52278260869565,20.642260869565217,85.554,393.12878260869564,139.62095652173912,232.35234782608697,69.97234782608696,17.005565217391304,35.671565217391304,1.6895652173913043,26.228173913043477,12.032782608695651,1.102608695652174,188.6317391304348,0.0,19350.65012536497,14.88042062383986,10.61941399511941,0.33348715869911927,0.4599587049429603,0.5794711398293344,12.0,0.3361723955503223,0.0,63.12536471710417,68.61318349036091,65.36492469255292,67.40507866486612,60.030065294602636,57.74106285035203,3.097811445247558,13.630681198584584,0.0,1.2083382589348683,12.561017097696386,7.668421846751746,2.9522605783221656,2.176483797578186,65.64341677175679,22.057645373942805,3.365315284083642,0.0,185.08624757967638,129.12834414024812,302.6267595726727,271.22180505419135,30.13527537558452,73.20529232018482,140.82247871647814,27.05875864194385,82.00373992995979,471.4917081620856,158.121787364607,281.96496627899734,75.27337651220137,21.892263250757264,45.03982123843393,2.292769973074898,33.46212541873013,20.093807927915783,1.1498787238210875,269.0277820468988
2020,Panthers,DL,11654,0.0,26305.668440020592,13.964990561180711,10.322721812253304,0.5181053715462502,0.32632572507293633,0.7950918139694525,5.0,0.6459584691951261,0.16595160459927918,56.95193924832677,57.359524626737596,64.28192037068817,58.71755620387849,54.32713231508494,56.228788398833025,2.9236313712030206,7.654281791659516,0.0,0.4280933585035181,11.839874721125794,7.245237686631199,2.1170413591899777,2.518019564098164,84.9792860820319,24.421314570104684,1.5787712373434013,0.0,190.50102968937705,105.28350780847778,290.2330530290029,200.85601510211086,18.639522910588635,53.77055088381672,112.77544190835765,15.670499399347863,85.29672215548308,450.384932212116,126.45443624506608,234.5534580401579,69.3036725587781,17.961215033464903,42.19572678908529,2.359962244722842,33.56950403295006,12.156684400205938,1.7754419083576454,240.60820319203708,0.0,13645.461450773568,14.233788151674595,10.054417686689579,0.17358046637736074,0.3462478766175722,0.37378138877317935,5.0,0.42604971459309154,0.04120224241574821,60.195548790191935,63.343284757478415,61.743663096827134,63.88600896833207,54.895640725331525,59.507079004356804,2.6230015451686577,7.845099632133019,0.0,1.0783685170573278,12.606065334355437,7.641601929037219,3.6531740742100602,3.081501473499939,71.3629227861637,24.535756083783788,2.992871131902467,0.12457315810231273,210.67228876412403,127.72223707073248,363.18602085276933,202.05998453068543,10.32337216126116,39.94978655805284,130.8266641353501,20.960161676021343,168.38447674120297,581.5338474058946,118.92274508737022,301.48506599644054,74.19175357486934,20.871441811389133,49.903471795802986,2.2187566906564085,35.757111306845395,13.460972309204143,1.9123437400881442,290.960715787295
2020,Patriots,DL,11181,0.0,24650.67605759771,13.928002861998033,10.5536177443878,0.37715767820409624,0.2340577765852786,0.22064216080851445,19.0,0.24774170467757803,0.05053215275914498,60.24772381718988,61.66869689652088,72.16738216617476,59.32290492800286,60.79298810482067,63.14310884536267,1.7761380914050622,6.241391646543243,0.08585994097129057,1.2444325194526429,10.529415973526518,5.4696359896252575,1.3905732939808604,1.551292370986495,74.15721312941596,18.51193989804132,1.1322779715588946,0.0,135.40926571862983,120.67891959574278,232.6554869868527,191.33869957964404,18.08076200697612,43.24479026920669,111.86020928360612,18.15293801985511,64.25793757266791,387.67346391199357,98.36857168410697,247.98810482067793,66.81495393971916,15.363384312673285,37.40863965656023,1.4845720418567212,26.391646543243002,9.1498077095072,1.4037205974420892,208.9865843842232,0.0,12530.287765353884,15.172030185677638,7.806474202133772,0.7586036303167347,0.30228485263024774,0.844543565146926,19.0,0.5466441569795703,0.1260591311730635,71.99631303686358,72.35204947298925,66.96325955078385,55.1071877790153,65.99778725405858,63.25960553015606,2.34637195187814,10.356688079188434,0.22852658924069175,1.7584534391639843,11.00158628884982,4.998428187826796,2.9670075567150005,2.192411992528089,58.53989262626383,17.636181779901335,2.4300034690269112,0.0,116.5862786844184,130.38779016662167,275.76481475031784,223.97071317759284,28.64118590891459,29.813975206641228,145.5052863799684,20.010265682068628,74.84439595128572,403.44831092147473,137.19975438133574,214.45445496741408,81.62984611914901,17.438037863350544,34.101178056445534,1.389117172882477,30.12385996359416,15.133063500093487,0.8226836965331984,193.5853907166579
2020,Raiders,DL,12341,0.0,23374.58058504173,13.271614942063042,8.788671906652622,0.5172190260108582,0.47565027145288064,0.2756664775950085,23.0,0.2456040839478162,0.0,54.85091969856576,55.13530508062555,58.76087837290333,54.37770034843205,55.56433838424763,50.513677983955915,2.580828133862734,7.3150474029657255,0.0,0.5396645328579531,15.088177619317722,7.880155578964428,2.6302568673527267,3.2593793047565027,82.0752208086865,20.414391054209545,1.1260837857548012,0.0,155.80585041730816,115.92229154849689,256.97471841828053,209.61648164654403,14.7330038084434,52.55757231990925,129.81897739243172,12.506928125759663,67.10760878372905,410.9592415525484,125.6734462361235,237.92755854468842,71.7010777084515,16.598330767360828,37.58163844096913,2.4754071793209627,29.726926505145453,11.021959322583259,1.4331091483672311,237.18547929665343,0.0,19469.312317923082,13.704788359718268,7.362473215687341,0.6606771979122523,0.8369634355880631,0.36862272397151874,23.0,0.28506514453560483,0.0,56.985325312201425,60.602702699785496,50.830569168356575,60.53516214344816,65.89926185158063,50.758542830446224,1.7190666189296304,7.8022189402766955,0.16601997074924182,0.5716609554498756,14.758638346976657,6.763403146086035,2.2223994720419986,4.1099025828383455,76.50462946920237,20.560870579488757,1.6646900734602135,0.0,157.86243873800765,118.36240600183413,270.60545445437685,201.04510351774846,21.893917724640787,54.10050962467792,106.53984110400955,18.51083506442025,73.8989771870828,430.369217719501,121.40803681077061,239.40082997210206,80.24539579257646,16.795420645598337,37.52032230302822,3.0443202853550146,30.510098023055242,11.185975632666539,2.000958534034281,261.61970017980957
2020,Rams,DL,11358,0.0,27118.97710864589,14.248459235780947,11.292745201620004,0.4157422081352351,0.3652931854199683,0.611023067441451,26.0,0.5037858777953865,0.08566649057932732,66.14485824969185,69.810107413277,75.01465927099842,60.645113576333856,66.01991547807712,66.104921641134,2.5450783588659975,11.390913893291073,0.21288959323824616,0.9821271350589893,9.571165698186302,5.605652403592182,3.062334918119387,1.7288254974467336,63.505995773903855,22.293713681986265,3.171685155837295,0.0,125.67309385455185,144.2511885895404,288.7916886775841,236.76738862475787,11.196337383342138,57.17115689381934,119.7450255326642,48.65486881493221,68.84662792745202,438.02887832364854,144.8170452544462,241.18753301637614,99.25796795210424,19.960380348652933,38.964430357457296,1.8293713681986266,33.59165346011622,17.107677407994366,1.1245817925691144,216.0567881669308,0.0,16709.195988941956,13.72039886828984,11.352346923188787,0.77216591263361,0.4795611009946642,0.8921430572059144,26.0,0.6363237422463263,0.07323303591458076,61.144149774858384,68.56548609715787,64.95796935834406,63.0571809287931,66.30186661854816,60.30975679186443,2.5433330442133686,13.437444225863972,0.06419600436015659,0.5675884663501668,11.623817705549769,5.576846291973686,2.3672321325872474,2.363688968782607,78.80012806698109,19.968344742666876,3.574424533127541,0.07419654037291386,155.61207042632236,88.26557495415165,253.45195004154778,276.10865162559764,18.36636802131635,59.370613315871324,142.17211775201855,56.19955253639138,68.27224036287353,395.6184537894018,160.0318592079929,258.2432961654588,83.46856804605426,21.054529189070887,40.79531032322962,2.6840750728698572,28.86656573281935,19.55520180320488,1.1912288683649241,214.59089232166698
2020,Ravens,DL,12608,0.0,18893.629520939085,13.603029822335026,8.361675126903553,0.5549651015228426,0.6088991116751269,1.8222557106598984,3.0,0.7059010152284264,0.18258248730964466,60.9251665609137,62.810231598984764,64.00414815989848,64.53282836294416,59.63988737309644,55.61816307106599,3.4204473350253815,7.786167512690355,0.041164340101522826,0.7707804568527918,13.798469225888327,7.295130076142132,2.213515228426396,3.1610881979695433,77.66071541878173,21.93757931472081,2.1813927664974617,0.12174809644670051,133.27823604060913,133.9543147208122,287.4224302030457,204.4257614213198,15.562737944162437,42.823842005076145,130.80615482233503,15.233026649746193,88.94614530456853,429.2333439086294,132.28735723350255,213.949317893401,72.75578997461929,18.112864847715738,39.94003807106599,2.1013642131979697,31.833756345177665,13.388007614213198,1.5306947969543148,229.89102157360406,0.0,12768.796594288337,13.819411515894345,6.903304399974189,0.32543754194564295,0.47183136712593693,0.8435649398899809,3.0,0.6521974899208298,0.21135435106568048,66.56418101648889,67.63042983409373,57.00223882794674,61.13351248091423,62.54498099629982,57.50184071895952,4.68124080046052,9.108327215074718,0.25675357680722893,1.0129283704397423,12.29166327240247,5.79310084773645,2.4314913283027297,2.863804193018107,67.29900590153589,17.852831652583724,2.1716301956620705,0.0,119.46228146848222,136.6451227911172,255.23444539600982,206.40707948637865,11.31179550926471,45.97286598176613,136.56650246752588,12.555915527821918,52.1236378087128,393.68482319896833,140.182149200593,204.67530808874417,85.29370839712364,16.292463284352575,32.163881798772174,2.893615719167617,28.6050529513135,15.96119821119731,1.011024416250523,194.36214099393976
2020,Saints,DL,11730,0.0,16232.868456947997,13.935038363171355,9.348252344416027,0.7043478260869566,0.5354646206308611,0.36896845694799657,20.0,0.28823529411764703,0.0,60.65547314578005,66.8285336743393,57.717237851662404,62.75453537936914,69.52387041773231,60.6041432225064,3.6127877237851664,11.1614663256607,0.06862745098039215,1.0579710144927537,12.349173060528559,6.328985507246377,2.816709292412617,4.103324808184143,78.77947996589941,23.0079283887468,2.6151747655583972,0.0,182.10127877237852,118.81432225063936,309.41014492753624,209.93171355498723,10.076555839727195,51.68925831202046,136.43742540494458,11.72847399829497,95.97306052855924,483.27988064791134,136.79548167092923,247.00596760443307,86.33427109974426,20.012276214833758,41.92199488491048,2.990366581415175,34.67169650468883,17.389428815004262,2.1098891730605285,250.8399829497016,0.0,14141.186800749254,13.753238615420784,7.170988766530471,0.4733834571979192,0.7289445629011213,0.5313202687461897,20.0,0.5236277526148652,0.06182459249260455,60.68536369871659,68.46171533213668,63.55041685750693,69.16596735217826,69.77405748357386,61.252030460478025,2.872573473439718,11.976706072276002,0.13202279534963474,1.0026761509149602,12.319347369263754,6.235228199106648,3.0137626567908784,3.623633218185819,86.89021707326653,23.259128319557764,2.6772459131621495,0.0,156.37935947695615,157.1017302304484,319.2550225801649,204.42865294453088,17.531306167164427,52.181294138589216,126.65825403815923,8.057798600618003,96.34016129535419,478.4958142714391,143.48621023789812,220.18323439790694,68.67241058548808,19.9249314136479,39.49309202630568,2.0972245111248053,35.18310958597829,17.52652545887787,1.866325844217762,268.0350282424478
